"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Proteins.Av";"Lipids.Av";"Vitamin.Mineral.Premix";"Digestible.Energy";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"Product.Type";"Grouping.Prod.BGT";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"12";"GREECE";"PETALAS";"PEÁ09";"L19/5/12A-HEL";"BASS";3,62;4,02;"HELENIC";NA;2012;"May";2013-03-31;"March";2013;2013-04-30;"April";2013;30;143;160;159,06;0,59;159,29;158,84;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2462,5;2390,99;-2,99;70894;10137,84;70409;11265,44;0;0;0;1127,6;1077,61;2,18;2,29;485;651;25,5;0,77;0,77;0,37;2462,5;1,184;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;6;15,92;0;0;0;0;2;2785;4,07;2,3;256;"A 1-300";"A 1-300";NA;NA;2,13547570216286;-2,04239898335496;"Expected"
"13";"GREECE";"PETALAS";"PEÃ08";"L19/5/12B-HEL";"BASS";4,33;4,78;"HELENIC";NA;2012;"May";2013-03-31;"March";2013;2013-04-30;"April";2013;30;157;175;173,93;0,62;174,16;173,29;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2850;2723,67;-4,64;77203;12120,87;76513;13389,77;0;0;0;1268,9;1204,63;2,25;2,37;690;705;2,13;0,75;0,75;0,36;2850;1,184;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;6;15,92;0;0;0;0;2;2085;2,65;2,82;131;"A 1-300";"A 1-300";NA;NA;2,17377411271198;-3,38781721280067;"Expected"
"16";"GREECE";"PETALAS";"PEÂ06";"L25/6/12A";"BASS";7,36;8,24;"VONITSA";NA;2012;"June";2013-03-31;"March";2013;2013-04-30;"April";2013;30;131;148;146,38;1,11;146,57;146,22;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;1837,5;1787,77;-2,78;56204;7362,72;55689;8241,97;0;0;0;879,25;799,61;2,09;2,3;515;496;-3,83;0,79;0,79;0,41;1837,5;1,184;NA;"GR BASS SMOOTHLY";"PEÂ06\L25/6/12A";"Unchecked";NA;0;6;15,92;0;0;0;0;2;5205;8,55;3,32;1100;"A 1-300";"A 1-300";NA;NA;2,05357373167299;-1,74288365200986;"Expected"
"17";"GREECE";"PETALAS";"PEZ05";"L25/6/12B";"BASS";6,76;7,66;"VONITSA";NA;2012;"June";2013-03-31;"March";2013;2013-04-30;"April";2013;30;119;136;134,47;1,14;134,74;133,56;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;1837,5;1697,12;-8,27;56791;6758,13;56316;7658,98;0;0;0;900,85;829,89;2,04;2,21;475;501;5,19;0,85;0,85;0,45;1837,5;1,184;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;6;15,92;0;0;0;0;2;2415;4,11;2,82;2552;"A 1-300";"A 1-300";NA;NA;2,03876498907457;-0,0605397512466009;"Expected"
"18";"GREECE";"PETALAS";"PEÁ02";"L29/3/12-HEL";"BASS";5,04;5,52;"HELENIC";NA;2012;"March";2013-03-31;"March";2013;2013-04-30;"April";2013;30;172;190;188,72;0,68;188,97;188,64;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3050;3010,06;-1,33;82031;14109,33;81401;15466,19;0;0;0;1356,86;1273,01;2,25;2,4;630;744;15,32;0,69;0,69;0,33;3050;1,184;"BIG";"GR BASS SMOOTHLY";"PEÁ02\L29/3/12-HEL";"Unchecked";NA;0;6;15,92;0;0;0;0;2;1905;2,29;2,22;1189;"A 1-300";"A 1-300";NA;NA;2,20533696297701;-1,98502386768864;"Expected"
"19";"GREECE";"PETALAS";"PEÁ04";"L29/3/12-HEL";"BASS";15,07;NA;"HELENIC";NA;2012;"March";2013-03-31;"March";2013;2013-04-15;"April";2013;15;172;181,11;178,21;1,63;178,48;178,54;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;1300;1390,99;6,54;87593;15066;0;0;0;15839,51;0;773,51;773,51;1,68;1,68;135;390;65,38;0;0;0,34;1300;1,184;"BIG";"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;5;15,94;0;1;0;0;2;1455;1,63;2,04;962;"A 1-300";"A 1-300";NA;NA;1,72441104654933;2,64351467555556;"Expected"
"20";"GREECE";"PETALAS";"AKS01";"L5/7/12-HEL";"BASS";4,16;4,67;"HELENIC";NA;2012;"July";2013-03-31;"March";2013;2013-04-30;"April";2013;30;177;200;192,63;3,83;192,69;193,74;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2300;2445,81;5,96;65844;11654,39;65409;13081,8;0;0;0;1427,41;949,27;1,61;2,42;435;589;26,15;0,62;0,63;0,41;2300;1,184;NA;"GR BASS SMOOTHLY";"AKS01\L5/7/12-HEL";"Unchecked";NA;0;6;15,92;0;0;0;0;2;12240;17,22;1,62;430;"C 365-600";"C 365-600";NA;NA;2,23244924270734;38,6614436464187;"Unexpected"
"21";"GREECE";"PETALAS";"AKS02";"L6/7/12-VER";"BASS";5,82;6,57;"VONITSA";NA;2012;"July";2013-03-31;"March";2013;2013-04-30;"April";2013;30;187;212;204,91;3,46;205,01;203,84;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3537,5;3299,46;-7,21;87200;16306,4;86745;18389,94;0;0;0;2083,54;1477,19;1,7;2,39;455;766;40,6;0,68;0,69;0,42;3537,5;1,184;NA;"GR BASS SMOOTHLY";"AKS02\L6/7/12-VER";"Unchecked";NA;0;6;15,92;0;0;0;0;2;1970;2,22;1,77;640;"A 1-300";"A 1-300";NA;NA;2,21374379534547;30,2202232556159;"Unexpected"
"22";"GREECE";"PETALAS";"PEÂ13";"L8/11/12A-NHR";"BASS";2,22;2,98;"NIREUS";NA;2012;"November";2013-03-31;"March";2013;2013-04-30;"April";2013;30;23;31;30,85;0,49;30,73;31,67;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1229;1370,81;10,34;96710;2224,33;96080;2978,48;0;0;0;754,15;728,21;1,63;1,69;630;1036;39,19;1,59;1,59;0,99;1229;1,7;NA;"GR BASS SMOOTHLY";"PEÂ13\L8/11/12A-NHR";"Unchecked";NA;0;2;15,92;0;0;0;0;2;4780;4,74;2,17;1260;"A 1-300";"A 1-300";NA;NA;1,5867841158772;-2,65128123452739;"Expected"
"23";"GREECE";"PETALAS";"PEÂ14";"L8/11/12B-NHR";"BASS";2,05;2,74;"NIREUS";NA;2012;"November";2013-03-31;"March";2013;2013-04-30;"April";2013;30;20;27;26,22;2,97;26,29;28;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1023;1326,46;22,88;102475;2049,5;101325;2735,78;0;0;0;686,27;614,33;1,49;1,67;1150;1116;-3,05;1,44;1,46;1;1023;1,7;NA;"GR BASS SMOOTHLY";"PEÂ14\L8/11/12B-NHR";"Unchecked";NA;0;2;15,92;0;0;0;0;2;5755;5,37;2,02;523;"C 365-600";"C 365-600";NA;NA;1,59182391387879;6,83381972340877;"Expected"
"24";"GREECE";"PETALAS";"PEÁ03";"BAS09042013NIRÁ";"BASS";0,26;0,45;"NIREUS";NA;2013;"April";2013-04-09;"April";2013;2013-04-30;"April";2013;21;2,37;4,1;4,44;-7,66;4,47;4,05;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;298,5;238,61;-25,1;110000;260,7;109215;447,78;0;0;0;187,08;227,49;1,6;1,31;785;1462;46,31;4,11;3,92;2,61;298,5;2,017;NA;"GR BASS SMOOTHLY";"PEÁ03\BAS09042013NIRÁ";"Unchecked";NA;0;0;15,99;0;0;0;0;1;785;0,71;1,6;1189;"A 1-300";"A 1-300";NA;NA;1,5555108495133;-2,78057190541849;"Expected"
"25";"GREECE";"PETALAS";"PEÁ06";"BAS09042013NIRÂ";"BASS";0,26;0,44;"NIREUS";NA;2013;"April";2013-04-09;"April";2013;2013-04-30;"April";2013;21;2,37;4;4,46;-10,31;4,44;4,05;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;301,5;238,61;-26,36;110000;260,7;109240;436,96;0;0;0;176,26;224,33;1,71;1,34;760;1460;47,95;4,21;3,97;2,49;301,5;2,017;NA;"GR BASS SMOOTHLY";"PEÁ06\BAS09042013NIRÂ";"Unchecked";NA;0;0;15,99;0;0;0;0;1;760;0,69;1,71;708;"A 1-300";"A 1-300";NA;NA;1,58007169068196;-7,59814674374476;"Expected"
"26";"GREECE";"PETALAS";"PEÃ03";"L10/5/12-NHR";"BASS";6,31;6,74;"NIREUS";NA;2012;"May";2013-04-10;"April";2013;2013-04-30;"April";2013;20;174,63;187;186,45;0,29;186,28;187,13;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2587,5;2684,6;3,62;101203;17673,08;100883;18865,12;0;0;0;1192,04;1119,41;2,17;2,31;390;630;38,1;0,71;0,71;0,34;2587,5;1,184;NA;"GR BASS SMOOTHLY";"PEÃ03\L10/5/12-NHR";"Unchecked";NA;0;3;16;0;0;1;0;1;1925;1,87;2,88;479;"C 365-600";"C 365-600";NA;NA;1,92001424934437;-11,5200806753748;"Unexpected"
"27";"GREECE";"PETALAS";"PEÁ14";"BAS11042013NIR";"BASS";0,3;0,45;"NIREUS";NA;2013;"April";2013-04-11;"April";2013;2013-04-30;"April";2013;19;2,55;3,8;4,28;-11,21;4,29;4,17;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;264,5;246,13;-7,46;119000;303,45;118050;448,59;0;0;0;145,14;202,98;1,82;1,3;950;1352;29,73;3,75;3,51;2,1;264,5;2,017;NA;"GR BASS SMOOTHLY";"PEÁ14\BAS11042013NIR";"Unchecked";NA;0;0;16;0;0;0;0;1;950;0,8;1,82;22;"A 1-300";"A 1-300";NA;NA;1,47037723143548;-19,2100422288196;"Unexpected"
"28";"GREECE";"PETALAS";"PEÃ15";"L29/3/12-HEL";"BASS";5,22;5,55;"HELENIC";NA;2012;"March";2013-04-13;"April";2013;2013-04-30;"April";2013;17;178;190;188,04;1,04;187,84;189,09;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;1750;1908,11;8,29;82073;14608,99;81768;15535,92;0;0;0;926,93;750,31;1,89;2,33;365;432;15,51;0,68;0,69;0,38;1750;1,184;"BIG";"GR BASS SMOOTHLY";"PEÃ15\L29/3/12-HEL";"Unchecked";NA;0;3;15,98;0;0;1;0;1;1715;2,03;2,33;2314;"A 1-300";"A 1-300";NA;NA;1,92345901565323;1,77031828853052;"Expected"
"29";"GREECE";"PETALAS";"AKK01";"BAS01032013NIR";"BASS";0,97;1,81;"NIREUS";NA;2013;"March";2013-04-30;"April";2013;2013-05-31;"May";2013;31;9;17;17,23;-1,33;17,12;19,07;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1099;1348,31;18,49;107775;969,98;106735;1814,49;0;0;0;844,52;857,33;1,3;1,28;1040;1281;18,81;2,63;2,62;2,05;749;2,018;NA;"GR BASS SMOOTHLY";"AKK01\BAS01032013NIR";"Unchecked";NA;0;3;17,97;0;0;0;0;2;3265;2,97;1,38;470;"A 1-300";"A 1-300";NA;NA;1,22746981746954;-5,57924481003556;"Expected"
"31";"GREECE";"PETALAS";"PEÁ03";"BAS09042013NIRÁ";"BASS";0,45;1,06;"NIREUS";NA;2013;"April";2013-04-30;"April";2013;2013-05-31;"May";2013;31;4,1;10;9,47;5,6;9,35;10,52;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;672;806,7;16,7;109215;447,78;106105;1061,05;0;0;0;613,27;544,3;1,1;1,23;3110;1631;-90,68;3,05;3,17;2,88;672;2,018;NA;"GR BASS SMOOTHLY";"PEÁ03\BAS09042013NIRÁ";"Unchecked";NA;0;2;17,97;0;0;0;0;2;3895;3,54;1,19;1189;"A 1-300";"B 300-365";NA;NA;1,2537938056654;13,9812550604905;"Unexpected"
"32";"GREECE";"PETALAS";"PEÁ06";"BAS09042013NIRÂ";"BASS";0,44;1,06;"NIREUS";NA;2013;"April";2013-04-30;"April";2013;2013-05-31;"May";2013;31;4;10;9,46;5,71;9,45;10,28;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;682;787,57;13,4;109240;436,96;105925;1059,25;0;0;0;622,29;564,03;1,1;1,21;3365;1626;-106,95;3,13;3,23;2,96;682;2,018;NA;"GR BASS SMOOTHLY";"PEÁ06\BAS09042013NIRÂ";"Unchecked";NA;0;2;17,97;0;0;0;0;2;4075;3,7;1,21;708;"A 1-300";"A 1-300";NA;NA;1,26448604602253;14,9532769111393;"Unexpected"
"33";"GREECE";"PETALAS";"PEÁ14";"BAS11042013NIR";"BASS";0,45;1,15;"NIREUS";NA;2013;"April";2013-04-30;"April";2013;2013-05-31;"May";2013;31;3,8;10;9,29;7,64;9,21;9,91;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;741,5;827,42;10,38;118050;448,59;115405;1154,05;0;0;0;705,46;614,29;1,05;1,21;2925;1775;-64,79;3,2;3,36;3,12;741,5;2,018;NA;"GR BASS SMOOTHLY";"PEÁ14\BAS11042013NIR";"Unchecked";NA;0;2;17,97;0;0;0;0;2;3595;3,02;1,16;1533;"A 1-300";"A 1-300";NA;NA;1,27452080643901;21,3829339465724;"Unexpected"
"34";"GREECE";"PETALAS";"PEÁ05";"BAS29042013NIR";"BASS";0,27;0,61;"NIREUS";NA;2013;"April";2013-04-30;"April";2013;2013-05-31;"May";2013;31;2,45;6;5,97;0,5;5,96;7,07;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;415,5;548,51;24,25;110000;269,5;101300;607,8;0;0;0;338,3;334,25;1,23;1,24;8700;1786;-387,12;3,22;3,23;2,89;415,5;2,018;NA;"GR BASS SMOOTHLY";"PEÁ05\BAS29042013NIR";"Unchecked";NA;0;2;17,97;0;0;0;0;2;8700;7,91;1,21;190;"A 1-300";"A 1-300";NA;NA;1,27454364945319;3,6214349148936;"Expected"
"35";"GREECE";"PETALAS";"PEÂ05";"L1/12/12A-NHR";"BASS";2,53;3,71;"NIREUS";NA;2012;"December";2013-04-30;"April";2013;2013-05-31;"May";2013;31;23;34;33,37;1,89;33,46;38,33;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1517;2255,26;32,74;109915;2528,05;109155;3711,27;0;0;0;1183,22;1124,28;1,28;1,35;760;1136;33,1;1,59;1,6;1,26;1467;1,702;NA;"GR BASS SMOOTHLY";"PEÂ05\L1/12/12A-NHR";"Unchecked";NA;0;3;17,97;0;0;0;0;2;14135;11,46;1,66;1712;"A 1-300";"A 1-300";NA;NA;1,32438472318769;3,46755649903821;"Expected"
"36";"GREECE";"PETALAS";"PEÂ15";"L1/12/12B-NHR";"BASS";1,32;1,94;"NIREUS";NA;2012;"December";2013-04-30;"April";2013;2013-05-31;"May";2013;31;18,7;28;27,91;0,32;27,94;32,64;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;846;1291,08;34,47;70555;1319,38;69425;1943,9;0;0;0;624,52;620,36;1,35;1,36;1130;775;-45,81;1,69;1,7;1,3;846;1,702;NA;"GR BASS SMOOTHLY";"PEÂ15\L1/12/12B-NHR";"Unchecked";NA;0;3;17,97;0;0;0;0;2;8195;10,56;1,65;449;"C 365-600";"C 365-600";NA;NA;1,27833234875406;-5,30871490710685;"Expected"
"37";"GREECE";"PETALAS";"PEÁ08";"L10/4/12A-NHR";"BASS";5,83;6,72;"NIREUS";NA;2012;"April";2013-04-30;"April";2013;2013-05-31;"May";2013;31;204;237;236,08;0,39;236,15;235,92;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4925;4885,62;-0,81;79993;16318,57;79423;18823,25;0;0;0;2504,68;2437,17;1,97;2,02;570;480;-18,75;0,91;0,91;0,48;4925;1,185;NA;"GR BASS SMOOTHLY";"PEÁ08\L10/4/12A-NHR";"Unchecked";NA;0;7;17,97;0;0;0;0;2;2460;3;2,47;708;"A 1-300";"A 1-300";NA;NA;1,96512612954584;-0,247404591581782;"Expected"
