"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Proteins.Av";"Lipids.Av";"Vitamin.Mineral.Premix";"Digestible.Energy";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"Product.Type";"Grouping.Prod.BGT";"SVM.RBF.Preds";"Rel.Err";"Class"
"98";"GREECE";"PETALAS";"PEÃ03";"BAS11062013NIR";"BASS";4,03;4,85;"NIREUS";NA;2013;"June";2014-03-14;"March";2014;2014-05-13;"May";2014;60;161,47;196,71;190,25;3,4;188,78;197,23;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4212,5;5261,85;19,94;69835;11276,26;68985;13570,04;0;0;0;2293,78;1746,73;1,84;2,41;715;1220;41,39;0,57;0,58;0,33;3712,5;1,121;NA;"GR BASS SMOOTHLY";"PEÁ01\BAS11062013NIR";"Unchecked";NA;0;20;16,66;0;0;1;0;1;40710;37,01;1,66;479;"C 365-600";"C 365-600";NA;NA;1,91934647527134;4,31230843865995;"Expected"
"109";"GREECE";"PETALAS";"PEÁ14";"BAS09102013NS";"BASS";3,72;6,74;"NIREUS";NA;2013;"October";2014-04-11;"April";2014;2014-06-21;"June";2014;71;45,51;71,72;77,55;-7,52;72,01;88,83;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;4012,5;5438,92;26,23;81790;3722,26;93915;6735,58;0;0;0;3013,32;3040,56;1,33;1,32;1685;1732;2,71;1,11;1,11;0,64;4012,5;1,224;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;21;18,04;0;0;0;0;2;15830;16,49;1,64;694;"A 1-300";"A 1-300";NA;NA;1,61431193032755;21,3768368667333;"Unexpected"
"118";"GREECE";"PETALAS";"AKS02";"BAS01062013NIR";"BASS";4,66;6,18;"NIREUS";NA;2013;"June";2014-04-30;"April";2014;2014-07-01;"July";2014;62;147,5;198,19;201,39;-1,59;182,81;211,45;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;8625;10294,57;16,22;88396;13038,41;87276;17297,23;0;0;0;4258,82;2916,52;2,03;2,96;1120;1558;28,11;0,92;0,96;0,48;8625;1,12;NA;"GR BASS SMOOTHLY";"AKS07\BAS01062013NIR";"Unchecked";NA;0;17;18,95;0;0;0;0;2;95075,76;55,81;2,17;430;"C 365-600";"C 365-600";NA;NA;1,98451802936436;-2,24049116431742;"Expected"
"166";"GREECE";"PETALAS";"AKS04";"BAS20032014xVÁ";"BASS";2,69;4,58;"VONITSA";NA;2014;"March";2014-07-01;"July";2014;2014-07-31;"July";2014;30;30,5;52,28;52,31;-0,06;52,24;53,06;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2515;2603,4;3,4;88195;2689,95;87560;4577,64;0;0;0;1887,69;1884,19;1,33;1,33;625;806;22,46;2,36;2,36;1,8;1652,5;1,607;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;0;22,85;0;0;0;0;2;2830;3,13;1,35;476;"A 1-300";"A 1-300";NA;NA;1,29481121815136;-2,64577307132624;"Expected"
"180";"GREECE";"PETALAS";"PEÂ14";"L8/11/12B-NHR";"BASS";10,43;11,77;"NIREUS";NA;2012;"November";2014-07-01;"July";2014;2014-07-31;"July";2014;30;316,17;358,86;360,06;-0,33;358,86;360,54;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;8425;8513,67;1,04;92324;29190,08;91819;32950,17;0;0;0;3760,09;3760,09;2,24;2,24;555;527;-5,31;0,9;0,9;0,42;8425;1,12;NA;"GR BASS SMOOTHLY";"PEÂ14\L8/11/12B-NHR";"Unchecked";NA;0;8;22,85;0;0;0;0;2;24792;23,15;2,2;449;"B 300-365";"B 300-365";NA;NA;2,21837617450788;-0,965349352327001;"Expected"
"186";"GREECE";"PETALAS";"AKZ09";"BAS01042014VÌÉ";"BASS";4,03;7,77;"VONITSA";NA;2014;"April";2014-07-31;"July";2014;2014-09-17;"September";2014;48;37,09;69,44;68,12;1,94;67,83;76,24;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;4550;5816,92;21,78;108586;4027,45;111861;7767,63;0;0;0;3740,17;3560,08;1,22;1,28;1830;1569;-16,63;1,66;1,69;1,31;4000;1,229;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;5;23,41;0;0;0;0;2;7305;7,04;1,23;134;"A 1-300";"A 1-300";NA;NA;1,33065038384081;9,06970359350889;"Expected"
"189";"GREECE";"PETALAS";"PEÁ02";"BAS09042013NIRÁ";"BASS";7,21;11,95;"NIREUS";NA;2013;"April";2014-07-31;"July";2014;2014-10-31;"October";2014;92;298,88;505;432,83;16,67;428,03;431,46;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;19412,5;19193,27;-1,14;67580;20198,31;66230;33446,15;0;0;0;13247,84;8150,12;1,47;2,38;1350;1116;-20,97;0,8;0,88;0,57;19412,5;1,12;NA;"GR BASS SMOOTHLY";"PEÁ03\BAS09042013NIRÁ";"Unchecked";NA;0;20;23,28;0;0;0;0;2;47110;42,83;1,92;1189;"A 1-300";"B 300-365";NA;NA;2,42953287728695;65,2743453936702;"Unexpected"
"190";"GREECE";"PETALAS";"PEÃ16";"BAS11042013NIR";"BASS";9,79;14,41;"NIREUS";NA;2013;"April";2014-07-31;"July";2014;2014-10-31;"October";2014;92;291,87;438;417,46;4,92;415,73;424,73;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;24887,5;26462,98;5,95;93902;27407,18;92097;40338,49;0;0;0;12931,31;10880,31;1,92;2,29;1805;1582;-14,1;0,81;0,83;0,44;24887,5;1,12;NA;"GR BASS SMOOTHLY";"PEÁ14\BAS11042013NIR";"Unchecked";NA;0;18;23,28;0;0;0;0;2;25849,99;21,72;1,87;2314;"A 1-300";"A 1-300";NA;NA;2,48598307985968;29,4782854093585;"Unexpected"
"209";"GREECE";"PETALAS";"PEÂ05";"L1/12/12A-NHR";"BASS";10,74;13,46;"NIREUS";NA;2012;"December";2014-07-31;"July";2014;2015-01-31;"January";2015;184;321,98;532;520,8;2,15;544,26;541,67;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;41737,5;46693,3;10,61;93381;30066,81;70839;37686,35;9296,03;0;0;16915,57;17784,05;2,47;2,35;3793;2052;-84,84;0,6;0,32;0,27;41300;1,12;NA;"GR BASS SMOOTHLY";"PEÂ05\L1/12/12A-NHR";"Unchecked";NA;0;53;21,01;0;0;0;2;2;39633;32,15;2,32;1362;"A 1-300";"A 1-300";NA;NA;2,46561660134932;-0,177465532416169;"Expected"
"211";"GREECE";"PETALAS";"AKS09";"BAS14032014VÌÉ";"BASS";5,14;7,22;"VONITSA";NA;2014;"March";2014-08-12;"August";2014;2014-09-11;"September";2014;30;43,94;60,04;61,94;-3,07;61,88;68,87;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;2845,5;3991,08;28,7;117035;5142,52;120244;7219,45;0;0;0;2076,93;2298,18;1,37;1,24;1075;1076;0,09;1,55;1,52;1,04;2745,5;1,229;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;6;23,6;0;0;0;0;2;6550;5,83;1,27;505;"A 1-300";"A 1-300";NA;NA;1,33198294221864;-2,77496772126719;"Expected"
"219";"GREECE";"PETALAS";"AKZ03";"BAS31032014VMI";"BASS";7,22;12,74;"VONITSA";NA;2014;"March";2014-09-20;"September";2014;2014-12-19;"December";2014;90;62,22;114,22;118,13;-3,31;120,15;148,38;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;9862;15647,71;36,97;116050;7220,63;111550;12741,24;0;0;0;5520,61;6182,1;1,79;1,6;4500;3066;-46,77;1,13;1,1;0,67;5937,5;1,123;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;19;21,54;0;0;0;0;2;10900;9,54;1,53;36;"A 1-300";"A 1-300";NA;NA;1,6752493549142;-6,41065056345258;"Expected"
"230";"GREECE";"PETALAS";"AKS06";"BAS21032015VML";"BASS";0,33;0,95;"VONITSA";NA;2015;"March";2015-03-21;"March";2015;2015-04-21;"April";2015;31;5,44;8,34;8,01;4,12;7,57;8,86;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;403,5;539,07;25,15;61200;332,93;113870;949,68;0;0;325,288;291,46;203,78;1,38;1,98;3030;1674;-81;4,68;6,08;1,38;403,5;1,937;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;2;15,19;0;0;1;0;1;2890;2,47;1,34;476;"C 365-600";"C 365-600";NA;NA;1,5971142818173;15,7329189722683;"Unexpected"
"271";"GREECE";"PETALAS";"PEÁ13";"BAS14042014VML";"BASS";6,36;7,48;"VONITSA";NA;2014;"April";2015-05-31;"May";2015;2015-07-15;"July";2015;45;255;305,19;308,64;-1,12;312,03;316,44;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;7262,5;8337,3;12,89;69830;17806,65;68644;20949,46;0;0;0;3142,81;3612,34;2,31;2,01;1135;598;-89,8;0,83;0,83;0,4;6625;1,138;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;5;20,84;0;0;0;0;2;10340;13,24;1,76;1224;"A 1-300";"A 1-300";NA;NA;1,88660849480246;-18,3286365886383;"Unexpected"
"284";"GREECE";"PETALAS";"PEÂ07";"BAS10102014VNS";"BASS";3,28;6,78;"VONITSA";NA;2014;"October";2015-06-24;"June";2015;2015-09-09;"September";2015;77;77,21;161,97;154,43;4,88;156,34;162,29;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;15087,5;16715,85;9,74;118960;9184,9;117205;18983,69;0;0;0;9798,79;9138,93;1,54;1,65;1755;2730;35,71;1,45;1,48;0,96;8075;1,14;"SMALL";"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;5;25,23;0;0;1;0;1;16715,64;16,33;1,63;2854;"A 1-300";"A 1-300";NA;NA;1,50212243255403;-2,45958230168624;"Expected"
"305";"GREECE";"PETALAS";"PEÃ08";"BAS11112014VMS";"BASS";3,78;6,9;"VONITSA";NA;2014;"November";2015-07-22;"July";2015;2015-09-30;"September";2015;70;88,58;165,77;156,96;5,61;159,19;173,17;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;13350;16683,21;19,98;119630;10596,83;116610;19330,44;0;0;0;8733,61;7966,32;1,53;1,68;930;2484;62,56;1,31;1,34;0,9;13100;1,14;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;13;26,64;0;0;0;0;2;11785;9,34;1,64;712;"A 1-300";"A 1-300";NA;NA;1,58391024331346;3,52354531460553;"Expected"
