"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds";"Rel.Err";"Class"
"33";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-06-08;"June";2012;2012-06-22;"June";2012;14;22;30;33,69;-10,95;28,04;27,91;"PF";"Raanan starter";"raanan";2216;1121,89;-97,52;128926;2836,37;128926;3867,78;0;0;0;1031,41;778,71;2,15;2,85;0;0;0;4,76;4,93;2,22;2216;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,22;394;"01  0-50";"01  0-50";2,10975974503979;-1,87163976559121;"Expected"
"47";"ashdod";"Dag hayam";"DHC.01";"Gefen";"sea bream";NA;NA;"Ardag";NA;2012;"June";2012-06-26;"June";2012;2012-08-09;"August";2012;44;8;34;32,35;5,1;8;21,98;"old";"summer";"tzemach";4062;2587;-57,02;133582;1068,66;132675;4510,95;0;0;0;3442,29;-7,26;1,18;-559,81;934;0;0;3,86;8,67;3,29;4062;4,83;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;934;0,7;1,06;1298;"01  0-50";"01  0-50";1,58325001224782;34,17372985151;"Unexpected"
"55";"ashdod";"quality fish";"QF.17";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-07-13;"July";2012;2012-08-06;"August";2012;24;42;60;70,02;-14,31;42;54,61;"PF";"Raanan starter";"raanan";1995;885,2;-125,37;42750;1795,5;42750;2565;0;0;0;769,5;0;2,59;0;0;0;0;3,85;0;1,49;1995;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;29,9996202531646;0;0;0;0;2;0;0;1,61;750;"01  0-50";"02  051-100";3,02643378744921;16,8507253841394;"Unexpected"
"56";"ashdod";"quality fish";"QF.28 old";"08032012Nir";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-07-13;"July";2012;2012-08-06;"August";2012;24;42;60;69,29;-13,41;60,48;54,61;"PF";"Raanan starter";"raanan";5198;2367,74;-119,53;114348;4802,62;114348;6860,88;0;0;0;2058,26;2113,15;2,53;2,46;0;0;0;3,75;3,74;1,49;5198;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;29,9996202531646;0;0;0;0;2;0;0;1,57;750;"01  0-50";"02  051-100";3,00161771715883;18,6410164884911;"Unexpected"
"57";"ashdod";"quality fish";"QF.29";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-07-14;"July";2012;2012-08-06;"August";2012;23;36;49;56,66;-13,52;51,94;47,39;"PF";"Raanan starter";"raanan";3696;2028,46;-82,21;111715;4021,74;111715;5474,03;0;0;0;1452,3;1780,74;2,54;2,08;0;0;0;3,41;3,31;1,34;3696;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;29,9996202531646;0;0;0;0;2;0;0;1,77;720;"01  0-50";"01  0-50";2,86211112394523;12,6815403128041;"Unexpected"
"59";"ashdod";"quality fish";"QF.29";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-08-06;"August";2012;2012-09-09;"September";2012;34;49;62;84,24;-26,4;71,32;68,18;"PF";"Raanan starter";"raanan";6801;3668,9;-85,37;111715;5474,03;111715;6926,33;0;0;0;1452,3;2493,48;4,68;2,73;0;0;0;3,24;3,01;0,69;6801;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;29,9454320987654;0;0;0;0;2;0;0;1,99;1059;"01  0-50";"02  051-100";2,85746269711941;-38,9431047624058;"Unexpected"
"65";"ashdod";"quality fish";"QF.07";"26062012";"sea bream";NA;NA;"Ardag";NA;2012;"June";2012-08-09;"August";2012;2012-09-19;"September";2012;41;17;31;42,81;-27,59;39,47;32,71;"PF";"Raanan starter";"raanan";4090;2485,19;-64,57;108362;1842,15;108362;3359,22;0;0;0;1517,07;2434,89;2,7;1,68;0;0;0;3,95;3,45;1,47;4090;4,493;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;29,9454320987654;0;0;0;0;2;0;0;1,83;1259;"01  0-50";"01  0-50";2,81234758541975;4,16102168221282;"Expected"
"66";"ashdod";"Dag hayam";"DHB.04";"nana";"sea bream";NA;NA;"Ardag";NA;2012;"July";2012-08-13;"August";2012;2012-12-03;"December";2012;112;12;56;70,51;-20,58;12;72,14;"old";"summer";"tzemach";13937;15077,64;7,57;153860;1846,32;153860;8616,16;0;0;0;6769,84;0;2,06;0;0;0;0;2,83;0;1,38;13937;4,83;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;28,9234782608696;0;0;0;0;2;0;0;1,68;3159;"01  0-50";"02  051-100";1,83664907117039;-10,8422780985249;"Unexpected"
"72";"ashdod";"quality fish";"QF.19";"09082012";"sea bream";NA;NA;"Ardag";NA;2012;"August";2012-08-31;"August";2012;2012-10-05;"October";2012;35;13;23;36,19;-36,45;29,95;25,13;"PF";"Raanan starter";"raanan";3826;2122,16;-80,29;124988;1624,84;124988;2874,72;0;0;0;1249,88;2118,55;3,06;1,81;0;0;0;4,99;4,31;1,63;3826;4,493;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;29,9454320987654;0;0;0;0;2;0;0;1,7;1044;"01  0-50";"01  0-50";3,11903443371037;1,92922985981598;"Expected"
"80";"ashdod";"quality fish";"QF.25";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-09-12;"September";2012;2012-10-21;"October";2012;39;42;67;91,89;-27,09;42;63,48;"PF";"Raanan starter";"raanan";9609;4120,98;-133,17;112600;4729,2;112600;7544,2;0;0;0;2815;0;3,41;0;0;0;0;4,09;0;1,2;9609;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;28,9475862068966;0;0;0;0;4;1034;0,91;1,31;1111;"01  0-50";"02  051-100";3,5053720947993;2,79683562461291;"Expected"
"84";"ashdod";"quality fish";"QF.35";"26062012";"sea bream";NA;NA;"Ardag";NA;2012;"June";2012-10-19;"October";2012;2012-11-07;"November";2012;19;41;64;68,76;-6,92;50,13;51,72;"PF";"Raanan starter";"raanan";5019;1936,06;-159,24;109873;4504,79;109873;7031,87;0;0;0;2527,08;1003,14;1,99;5;0;0;0;4,65;5,29;2,34;5019;4,493;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;26,3384615384615;0;0;0;0;2;0;0;1,59;504;"01  0-50";"02  051-100";1,88003397215324;-5,52593104757598;"Expected"
"86";"ashdod";"quality fish";"QF.06";"26062012";"sea bream";NA;NA;"Ardag";NA;2012;"June";2013-03-07;"March";2013;2013-04-02;"April";2013;26;166;185;203,15;-8,93;183,19;184,54;"PF";"Raanan starter";"raanan";10097;5167,17;-95,41;110154;18285,56;110154;20378,49;0;0;0;2092,93;1893,55;4,82;5,33;0;0;0;2,01;2,02;0,42;10097;4,493;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;20;20;0;0;0;2;4286;3,75;1,53;486;"04  151-200";"04  151-200";2,88252363962908;-40,1966049869486;"Unexpected"
"97";"ashdod";"quality fish";"QF.17";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2013-03-28;"March";2013;2013-05-02;"May";2013;35;275;310;332,35;-6,72;311,12;309,06;"PF";"Raanan starter";"raanan";6499;3895;-66,85;42750;11756,25;42750;13252,5;0;0;0;1496,25;1544,13;4,34;4,21;0;0;0;1,49;1,48;0,34;6499;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;20,5;20,5;0;0;0;2;0;0;1,91;706;"06  251-300";"07  301-350";3,26489400352324;-24,7720275685889;"Unexpected"
"116";"ashdod";"quality fish";"QF.20";"sea25022013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-04-03;"April";2013;2013-04-22;"April";2013;19;13;18;19,37;-7,07;16,94;17,99;"PF";"Raanan starter";"raanan";4735;3770,22;-25,59;515831;6705,8;515831;9284,96;0;0;0;2579,16;2032,37;1,84;2,33;0;0;0;3,14;3,25;1,71;4735;4,493;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;22,097027027027;0;0;0;0;2;0;0;1,13;387;"01  0-50";"01  0-50";1,63226789876244;-11,2897881107367;"Unexpected"
"118";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2013-04-10;"April";2013;2013-05-02;"May";2013;22;225;247;251,48;-1,78;243,85;244,95;"PF";"Raanan starter";"raanan";8603;6467,06;-33,03;128926;29008,35;128926;31844,72;0;0;0;2836,37;2430,26;3,03;3,54;0;0;0;1,29;1,29;0,42;8603;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;21;21;0;0;0;2;0;0;1,84;458;"05  201-250";"05  201-250";2,40023276492982;-20,7843971970355;"Unexpected"
"121";"ashdod";"quality fish";"QF.34";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-04-22;"April";2013;2013-06-02;"June";2013;41;75;103;124,52;-17,28;108,41;101,97;"PF";"Raanan starter";"raanan";11240;6136,55;-83,16;118617;8896,27;118617;12217,55;0;0;0;3321,28;3962,99;3,38;2,84;0;0;0;2,62;2,55;0,77;11240;4,493;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;23,57;23,57;0;0;0;2;0;0;1,77;944;"02  051-100";"03  101-150";2,47666330129363;-26,7259378315493;"Unexpected"
"124";"ashdod";"quality fish";"QF.32";"sea09042013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"April";2013-04-22;"April";2013;2013-05-27;"May";2013;35;5;11;13,62;-19,24;5;10,19;"PF";"Raanan starter";"raanan";2985;1828,2;-63,27;261460;1307,3;261460;2876,06;0;0;0;1568,76;0;1,9;0;0;0;0;4,29;0;2,25;2985;4,493;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;23;23;0;0;0;4;0;0;0,21;798;"01  0-50";"01  0-50";2,32132855394737;22,1751870498614;"Unexpected"
"134";"ashdod";"quality fish";"QF.36";"01052012";"sea bream";6,24;7,92;"Ardag";NA;2012;"May";2013-05-02;"May";2013;2013-05-30;"May";2013;28;174;221;234,97;-5,95;207,02;202,26;"PF";"Raanan starter";"raanan";15401;6953,32;-121,49;112600;19592,4;112600;24884,6;0;0;0;5292,2;3718,05;2,91;4,14;0;0;0;2,49;2,57;0,85;15401;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;23;23;0;0;0;2;0;0;2,25;667;"04  151-200";"05  201-250";2,78937104053286;-4,14532506759946;"Expected"
"151";"ashdod";"quality fish";"QF.19";"09082012";"sea bream";NA;NA;"Ardag";NA;2012;"August";2013-05-28;"May";2013;2013-06-27;"June";2013;30;180;216;237,2;-8,94;212,99;212,6;"PF";"Raanan starter";"raanan";15468;8816,03;-75,45;124988;22497,84;124988;26997,41;0;0;0;4499,57;4123,35;3,44;3,75;0;0;0;2,09;2,1;0,61;15468;4,493;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;26,26;26,26;0;0;0;2;0;0;1,83;805;"04  151-200";"05  201-250";2,7334797820241;-20,5383784295321;"Unexpected"
"155";"ashdod";"quality fish";"QF.33";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2013-06-02;"June";2013;2013-06-24;"June";2013;22;250;283;304,08;-6,93;282,74;278,02;"PF";"Raanan starter";"raanan";12545;6490,42;-93,28;101300;25325;101300;28667,9;0;0;0;3342,9;3316,56;3,75;3,78;0;0;0;2,11;2,12;0,56;12545;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;26,09;26,09;0;0;0;2;0;0;1,92;600;NA;"06  251-300";3,27383335182842;-12,6977772845754;"Unexpected"
"156";"ashdod";"quality fish";"QF.32";"sea09042013Ard";"sea bream";NA;1,75;"Ardag";NA;2013;"April";2013-06-02;"June";2013;2013-06-14;"June";2013;12;18;21;25,2;-16,67;18;22,95;"PF";"Raanan starter";"raanan";2680;1806,39;-48,36;261460;4706,28;261460;5490,66;0;0;0;784,38;0;3,42;0;0;0;0;4,39;0;1,28;2680;4,493;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;25,15;25,15;0;0;0;4;0;0;0,81;327;"01  0-50";"01  0-50";1,73216531094806;-49,3518914927468;"Unexpected"
"160";"ashdod";"Dag hayam";"DHC.08";"Duvdevan";"sea bream";NA;NA;"Ardag";NA;2012;"June";2013-06-10;"June";2013;2013-07-22;"July";2013;42;286;337;380,29;-11,38;286;351,41;"old";"summer";"tzemach";34875;24380,76;-43,04;148116;42361,18;147826;49817,36;0;0;0;7456,19;-82,94;4,68;-420,48;290;0;0;1,81;1,96;0,39;34875;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;1300;0,87;1,82;1181;"06  251-300";"07  301-350";3,3375876702852;-28,6840241392052;"Unexpected"
"174";"ashdod";"quality fish";"QF.32";"sea09042013Ard";"sea bream";1,75;2,33;"Ardag";NA;2013;"April";2013-06-14;"June";2013;2013-06-28;"June";2013;14;21;28;32,32;-13,37;21;26,54;"PF";"Raanan starter";"raanan";4380;2144,91;-104,2;261460;5490,66;261460;7320,88;0;0;0;1830,22;0;2,39;0;0;0;0;4,92;0;2,05;4380;4,493;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;27,47;27,47;0;0;0;4;0;0;0,87;412;"01  0-50";"01  0-50";1,98307327528118;-17,0262227915826;"Unexpected"
"182";"ashdod";"quality fish";"QF.34";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-07-02;"July";2013;2013-07-30;"July";2013;28;121;154;155,88;-1,21;155,52;144,75;"45/22 4.5 mm 4944";"Raanan summer";"raanan";8184;5538,55;-47,76;116857;14139,7;116857;17995,98;0;0;0;3856,28;4033,9;2,12;2,03;0;0;0;1,83;1,82;0,86;7292;4,77;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;29,86;29,86;0;0;0;2;1760;1,48;1,65;865;"03  101-150";"04  151-200";2,45091647821433;15,6092678402984;"Unexpected"
"187";"ashdod";"Dag hayam";"DHB.03a";"Petel";"sea bream";NA;NA;"Ardag";NA;2013;"July";2013-07-16;"July";2013;2013-09-10;"September";2013;56;6;28;60,67;-53,85;67,39;24,76;"old";"summer";"tzemach";11075;4122,11;-168,67;158080;948,48;158080;4426,24;0;0;0;3477,76;9704,53;3,18;1,14;0;0;0;8,76;4,93;2,75;7000;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;0;0;3,18;1682;"01  0-50";"01  0-50";2,36435621323461;-25,6491756844462;"Unexpected"
"199";"ashdod";"quality fish";"QF.24";"sea11062013Ard";"sea bream";2,55;3,34;"Ardag";NA;2013;"June";2013-07-25;"July";2013;2013-08-08;"August";2013;14;13;17;16,94;0,35;16,68;17,73;"2.5 mm 4922";"Raanan weaning";"raanan";2566;3080,86;16,71;493269;6412,5;493269;8385,57;0;0;0;1973,08;1815,23;1,3;1,41;0;0;0;2,49;2,52;1,92;1671;6,9;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;30;30;0;0;0;2;1000;0,2;0,82;450;"01  0-50";"01  0-50";1,84067504914073;41,5903883954409;"Unexpected"
"200";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";1,59;2,39;"Ardag";NA;2013;"July";2013-07-25;"July";2013;2013-08-08;"August";2013;14;8;12;11,34;5,82;11,12;10,91;"TM 4";"Raanan starter";"raanan";2203;1921,33;-14,66;499882;3999,06;499882;5998,58;0;0;0;1999,53;1559,63;1,1;1,41;0;0;0;3,19;3,32;2,9;1260;12,5;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;30;30;0;0;0;2;0;0;1,36;450;"01  0-50";"01  0-50";1,94119584586358;76,4723496239616;"Unexpected"
"205";"ashdod";"quality fish";"QF.28";"sea25022013Ard";"sea bream";3,93;4,85;"Ardag";NA;2013;"February";2013-07-28;"July";2013;2013-08-27;"August";2013;30;60;74;79,94;-7,43;79,19;78,49;"45/22 3 mm 4943";"Raanan summer";"raanan";7224;6696,72;-7,87;205749;12344,94;205749;15225,43;0;0;0;2880,49;3948,32;2,51;1,83;0;0;0;1,75;1,69;0,7;7224;4,839;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;30,29;30,29;0;0;0;2;2156,31;1,04;1,02;939;"02  051-100";"02  051-100";2,08116059017871;-17,0852354510476;"Unexpected"
"215";"ashdod";"quality fish";"QF.29";"08032012";"sea bream";13,06;14,48;"Nireus";NA;2012;"March";2013-07-30;"July";2013;2013-08-13;"August";2013;14;381,62;423;408,58;3,53;405,22;403,14;"45/22 4.5 mm 4944";"Raanan summer";"raanan";7003;5583,1;-25,43;107523;41032,93;107523;45482,23;0;0;0;4449,3;2537,54;1,57;2,76;0;0;0;1,16;1,18;0,74;7003;5,621;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;30;30;0;0;0;2;4192;3,23;1,92;450;"08  351-400";"09  401-450";3,23021127207205;105,745940896309;"Unexpected"
"219";"ashdod";"quality fish";"QF.24";"sea11062013Ard";"sea bream";3,34;4,71;"Ardag";NA;2013;"June";2013-08-08;"August";2013;2013-08-23;"August";2013;15;17;24;21,78;10,19;21,79;22,63;"2.5 mm 4922";"Raanan weaning";"raanan";3215;3838,32;16,24;493269;8385,57;493269;11838,46;0;0;0;3452,88;2362,76;0,93;1,36;0;0;0;2,14;2,25;2,3;3215;6,9;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;30,31;30,31;0;0;0;2;1000;0,2;0,86;485;"01  0-50";"01  0-50";1,44242262810116;55,0992073227058;"Unexpected"
"229";"ashdod";"quality fish";"QF.12";"sea02052013Ard";"sea bream";1,99;3,06;"Ardag";NA;2013;"May";2013-08-23;"August";2013;2013-10-01;"October";2013;39;41;63;62,26;1,19;62,02;60,98;"45/22 3 mm 4943";"Raanan summer";"raanan";5613;5254,17;-6,83;152386;6247,83;152386;9600,32;0;0;0;3352,49;3203,15;1,67;1,75;0;0;0;1,84;1,86;1,1;5213;4,808;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,45;29,45;0;0;0;2;20700,66;9,31;1,67;1178;"01  0-50";"02  051-100";1,65594365656014;-0,841697211967462;"Expected"
"233";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";14,38;15,49;"Nireus";NA;2012;"March";2013-08-27;"August";2013;2013-10-01;"October";2013;35;360;396;392,53;0,88;392,7;409,97;"45/22 4.5 mm 4944";"Raanan summer";"raanan";10018;15417,75;35,02;125484;45174,24;122854;48650,18;0;0;0;3475,94;3070,53;2,88;3,26;2630;0;0;0,61;0,61;0,27;10018;4,811;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;29,28;29,28;0;0;0;2;6072;4,71;2,27;1054;"08  351-400";"08  351-400";2,91450325257992;1,1980296034696;"Expected"
