"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"15";"ashdod";"quality fish";"QF.28 old";"08032012Nir";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-05-09;"May";2012;2012-05-24;"May";2012;15;11;17;18,47;-7,96;15,12;15,56;"PF";"Raanan starter";"raanan";1130;689,33;-63,93;114348;1257,83;114348;1943,92;0;0;0;686,09;471,11;1,65;2,4;0;0;0;4,78;5,09;2,9;1130;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,2;373;"01  0-50";"01  0-50";2,23737554646797;35,5985179677555;"Unexpected"
"16";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-05-09;"May";2012;2012-05-24;"May";2012;15;11;17;18,1;-6,08;14,91;15,56;"PF";"Raanan starter";"raanan";1211;777,21;-55,81;128926;1418,19;128926;2191,74;0;0;0;773,56;504,1;1,57;2,4;0;0;0;4,54;4,87;2,9;1211;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,13;373;"01  0-50";"01  0-50";2,19345696126602;39,7106344755425;"Unexpected"
"18";"ashdod";"quality fish";"QF.29";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-05-24;"May";2012;2012-06-08;"June";2012;15;17;22;28,14;-21,82;24,1;23,21;"PF";"Raanan starter";"raanan";1739;957,09;-81,7;111715;1899,15;111715;2457,73;0;0;0;558,58;793,18;3,11;2,19;0;0;0;5,35;5,1;1,72;1739;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,47;392;"01  0-50";"01  0-50";2,37486754190671;-23,6376996171477;"Unexpected"
"19";"ashdod";"quality fish";"QF.17";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-05-24;"May";2012;2012-06-08;"June";2012;15;17;22;27,43;-19,8;23,65;23,21;"PF";"Raanan starter";"raanan";623;366,25;-70,1;42750;726,75;42750;940,5;0;0;0;213,75;284,29;2,91;2,19;0;0;0;5,01;4,82;1,72;623;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,36;392;"01  0-50";"01  0-50";2,32334219609109;-20,1600619899969;"Unexpected"
"20";"ashdod";"quality fish";"QF.28 old";"08032012Nir";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-05-24;"May";2012;2012-06-08;"June";2012;15;17;22;27,15;-18,97;23,47;23,21;"PF";"Raanan starter";"raanan";1623;979,65;-65,67;114348;1943,92;114348;2515,66;0;0;0;571,74;739,83;2,84;2,19;0;0;0;4,88;4,72;1,72;1623;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,34;392;"01  0-50";"01  0-50";2,30187788007547;-18,9479619691735;"Unexpected"
"21";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-05-24;"May";2012;2012-06-08;"June";2012;15;17;22;26,65;-17,45;23,15;23,21;"PF";"Raanan starter";"raanan";1739;1104,54;-57,44;128926;2191,74;128926;2836,37;0;0;0;644,63;792,89;2,7;2,19;0;0;0;4,64;4,51;1,72;1739;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,26;392;"01  0-50";"01  0-50";2,25978744020715;-16,3041688812166;"Unexpected"
"23";"ashdod";"quality fish";"QF.25";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-05-25;"May";2012;2012-06-08;"June";2012;14;5;8;10,47;-23,59;5;7,02;"PF";"Raanan starter";"raanan";815;301,02;-170,74;113634;568,17;113634;909,07;0;0;0;340,9;0;2,39;0;0;0;0;8,03;0;3,36;815;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;4;0;0;0,55;368;"01  0-50";"01  0-50";2,45573824391042;2,75055413851122;"Expected"
"24";"ashdod";"quality fish";"QF.33";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-05-25;"May";2012;2012-06-08;"June";2012;14;5;8;10,41;-23,15;5;7,02;"PF";"Raanan starter";"raanan";718;268,35;-167,56;101300;506,5;101300;810,4;0;0;0;303,9;0;2,36;0;0;0;0;7,93;0;3,36;718;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,42;368;"01  0-50";"01  0-50";2,45559630890997;4,05069105550736;"Expected"
"25";"ashdod";"quality fish";"QF.30";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-05-25;"May";2012;2012-06-08;"June";2012;14;5;8;10,41;-23,15;5;7,02;"PF";"Raanan starter";"raanan";727;271,79;-167,48;102600;513;102600;820,8;0;0;0;307,8;0;2,36;0;0;0;0;7,93;0;3,36;727;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,42;368;"01  0-50";"01  0-50";2,45559630890997;4,05069105550736;"Expected"
"26";"ashdod";"quality fish";"QF.36";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-06-08;"June";2012;2012-06-21;"June";2012;13;8;10;15,48;-35,4;8;10,9;"PF";"Raanan starter";"raanan";1108;430,35;-157,46;112600;900,8;112600;1126;0;0;0;225,2;0;4,92;0;0;0;0;8,45;0;1,72;1108;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,8;366;"01  0-50";"01  0-50";2,90962426763047;-40,8612953733645;"Unexpected"
"30";"ashdod";"quality fish";"QF.29";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-06-08;"June";2012;2012-06-22;"June";2012;14;22;30;35,49;-15,47;28,97;27,91;"PF";"Raanan starter";"raanan";2216;972,12;-127,95;111715;2457,73;111715;3351,45;0;0;0;893,72;778,65;2,48;2,85;0;0;0;5,49;5,59;2,22;2216;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,42;394;"01  0-50";"01  0-50";2,32779407272607;-6,13733577717478;"Expected"
"31";"ashdod";"quality fish";"QF.17";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-06-08;"June";2012;2012-06-22;"June";2012;14;22;30;34,63;-13,37;28,53;27,91;"PF";"Raanan starter";"raanan";794;372;-113,44;42750;940,5;42750;1282,5;0;0;0;342;279,16;2,32;2,84;0;0;0;5,14;5,28;2,22;794;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,32;394;"01  0-50";"01  0-50";2,22439577614752;-4,12087171777927;"Expected"
"34";"ashdod";"Dag hayam";"DHC.01";"Gefen";"sea bream";NA;NA;"Ardag";NA;2012;"June";2012-06-10;"June";2012;2012-06-26;"June";2012;16;5;8;8,74;-8,47;5;8,28;"old";"summer";"tzemach";562;494,39;-13,68;133609;668,04;133582;1068,66;0;0;0;400,61;-0,14;1,4;-4162,96;27;0;0;4,12;5,26;2,94;562;4,83;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;27;0,02;1,4;433;"01  0-50";"01  0-50";1,69872172958356;21,3372663988256;"Unexpected"
"35";"ashdod";"Dag hayam";"DHC.08";"Duvdevan";"sea bream";NA;NA;"Ardag";NA;2012;"June";2012-06-12;"June";2012;2012-06-26;"June";2012;14;5;7;8,13;-13,9;5;7,85;"old";"summer";"tzemach";525;478,4;-9,74;149126;745,63;149008;1043,06;0;0;0;297,43;-0,59;1,77;-889,83;118;0;0;4,23;5,03;2,4;525;4,83;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;118;0,08;1,77;385;"01  0-50";"01  0-50";1,73022302192478;-2,24728689690535;"Expected"
"36";"ashdod";"quality fish";"QF.36";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-06-21;"June";2012;2012-07-05;"July";2012;14;10;17;17,42;-2,41;13,46;13,77;"PF";"Raanan starter";"raanan";1111;563,47;-97,17;112600;1126;112600;1914,2;0;0;0;788,2;389,6;1,41;2,85;0;0;0;5,34;6,05;3,79;1111;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,22;425;"01  0-50";"01  0-50";2,15356693625747;52,7352437062038;"Unexpected"
"37";"ashdod";"quality fish";"QF.25";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-06-21;"June";2012;2012-07-05;"July";2012;14;10;17;17,36;-2,07;10;13,77;"PF";"Raanan starter";"raanan";1111;568,65;-95,38;113634;1136,34;113634;1931,78;0;0;0;795,44;0;1,4;0;0;0;0;5,29;0;3,79;1111;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;4;0;0;0,89;425;"01  0-50";"01  0-50";2,13841448214383;52,7438915817022;"Unexpected"
"38";"ashdod";"quality fish";"QF.33";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-06-21;"June";2012;2012-07-05;"July";2012;14;10;17;17,28;-1,62;13,39;13,77;"PF";"Raanan starter";"raanan";980;506,92;-93,32;101300;1013;101300;1722,1;0;0;0;709,1;343,41;1,38;2,85;0;0;0;5,24;5,95;3,79;980;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,2;425;"01  0-50";"01  0-50";2,12322325265185;53,8567574385398;"Unexpected"
"39";"ashdod";"quality fish";"QF.30";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-06-21;"June";2012;2012-07-05;"July";2012;14;10;17;17,27;-1,56;13,4;13,77;"PF";"Raanan starter";"raanan";992;513,43;-93,21;102600;1026;102600;1744,2;0;0;0;718,2;348,84;1,38;2,84;0;0;0;5,24;5,94;3,79;992;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,2;425;"01  0-50";"01  0-50";2,12322325265185;53,8567574385398;"Unexpected"
"40";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-06-22;"June";2012;2012-07-06;"July";2012;14;30;34;41,3;-17,68;35,85;36,17;"PF";"Raanan starter";"raanan";2323;1267,66;-83,25;128926;3867,78;128926;4383,48;0;0;0;515,7;754,22;4,5;3,08;0;0;0;4,03;3,92;0,89;2323;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,35;427;"01  0-50";"01  0-50";1,97729956967445;-56,06000956279;"Unexpected"
"41";"ashdod";"quality fish";"QF.17";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-06-22;"June";2012;2012-07-05;"July";2012;13;30;37;42,2;-12,32;36,32;35,74;"PF";"Raanan starter";"raanan";832;390,7;-112,95;42750;1282,5;42750;1581,75;0;0;0;299,25;270,18;2,78;3,08;0;0;0;4,49;4,53;1,61;832;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,33;398;"01  0-50";"01  0-50";2,11436436763005;-23,9437277830918;"Unexpected"
"42";"ashdod";"quality fish";"QF.28 old";"08032012Nir";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-06-22;"June";2012;2012-07-05;"July";2012;13;30;37;41,89;-11,67;36,16;35,74;"PF";"Raanan starter";"raanan";2169;1045,05;-107,55;114348;3430,44;114348;4230,88;0;0;0;800,44;704,38;2,71;3,08;0;0;0;4,37;4,42;1,61;2169;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,31;398;"01  0-50";"01  0-50";2,07793702644966;-23,3233569575771;"Unexpected"
"43";"ashdod";"Dag hayam";"DHC.05old";"theana";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-06-26;"June";2012;2012-08-09;"August";2012;44;12;32;40,55;-21,09;12;27,67;"old";"summer";"tzemach";7800;4307,5;-81,08;182046;2184,55;182046;5825,47;0;0;0;3640,92;0;2,14;0;0;0;0;4,78;0;2,23;7800;4,83;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;8;0;0;0,43;1298;"01  0-50";"01  0-50";1,908678142432;-10,8094325966354;"Unexpected"
"44";"ashdod";"Dag hayam";"DHB.05old";"odem";"sea bream";NA;NA;"Ardag";NA;2012;"June";2012-06-26;"June";2012;2012-08-09;"August";2012;44;11;31;36,34;-14,69;11;26,25;"old";"summer";"tzemach";5512;3396,78;-62,27;150127;1651,4;149877;4646,19;0;0;0;2994,79;-2,75;1,84;-2004,36;490;0;0;4,33;7,59;2,35;5512;4,83;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;4;365;0,24;1,27;1298;"01  0-50";"01  0-50";1,7611973072236;-4,28275504219558;"Expected"
"45";"ashdod";"Dag hayam";"DHC.07";"Bambook";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-06-26;"June";2012;2012-08-09;"August";2012;44;11;34;36,41;-6,62;11;26,25;"old";"summer";"tzemach";5475;3413,17;-60,41;150844;1659,28;150844;5128,7;0;0;0;3469,41;0;1,58;0;74;0;0;4,05;0;2,56;5475;4,83;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;74;0,05;1,13;1298;"01  0-50";"01  0-50";1,67568508649152;6,05601813237455;"Expected"
"46";"ashdod";"Dag hayam";"DHC.08";"Duvdevan";"sea bream";NA;NA;"Ardag";NA;2012;"June";2012-06-26;"June";2012;2012-08-09;"August";2012;44;7;25;28,93;-13,58;7;20,59;"old";"summer";"tzemach";3963;2719;-45,75;149008;1043,06;149008;3725,2;0;0;0;2682,14;0;1,48;0;118;0;0;4,27;0;2,89;3963;4,83;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;118;0,08;1,33;1298;"01  0-50";"01  0-50";1,6973025298935;14,6826033711823;"Unexpected"
"48";"ashdod";"quality fish";"QF.35";"26062012";"sea bream";NA;NA;"Ardag";NA;2012;"June";2012-06-26;"June";2012;2012-07-24;"July";2012;28;5;14;12,52;11,82;5;9,14;"PF";"Raanan starter";"raanan";1091;602;-81,23;109873;549,37;109873;1538,22;0;0;0;988,86;0;1,1;0;0;0;0;4,06;0;3,68;1091;4,493;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,1;855;"01  0-50";"01  0-50";1,69708389588627;54,2803541714794;"Unexpected"
"49";"ashdod";"quality fish";"QF.06";"26062012";"sea bream";NA;NA;"Ardag";NA;2012;"June";2012-06-26;"June";2012;2012-07-24;"July";2012;28;5;14;12,45;12,45;5;9,14;"PF";"Raanan starter";"raanan";1126;627,02;-79,58;114440;572,2;114440;1602,16;0;0;0;1029,96;0;1,09;0;0;0;0;4,02;0;3,68;1126;4,493;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,09;855;"01  0-50";"01  0-50";1,68456606593936;54,5473454990235;"Unexpected"
"50";"ashdod";"quality fish";"QF.07";"26062012";"sea bream";NA;NA;"Ardag";NA;2012;"June";2012-06-26;"June";2012;2012-07-24;"July";2012;28;5;14;12,39;12,99;5;9,14;"PF";"Raanan starter";"raanan";1057;593,72;-78,03;108362;541,81;108362;1517,07;0;0;0;975,26;0;1,08;0;0;0;0;3,99;0;3,68;1057;4,493;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,08;855;"01  0-50";"01  0-50";1,67518433760243;55,1096608891143;"Unexpected"
"51";"ashdod";"quality fish";"QF.25";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-07-05;"July";2012;2012-07-24;"July";2012;19;17;21;26,59;-21,02;17;24,04;"PF";"Raanan starter";"raanan";1529;1115,8;-37,03;113634;1931,78;112600;2364,6;0;0;0;432,82;-17,58;3,53;-86,98;1034;0;0;3,76;4,18;1,11;1529;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,9996202531646;0;0;0;0;4;0;0;0,94;598;"01  0-50";"01  0-50";2,78405810564979;-21,1314984235186;"Unexpected"
"52";"ashdod";"quality fish";"QF.36";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-07-05;"July";2012;2012-07-24;"July";2012;19;17;21;26,62;-21,11;17;24,04;"PF";"Raanan starter";"raanan";1529;1106,19;-38,22;112600;1914,2;112600;2364,6;0;0;0;450,4;0;3,39;0;0;0;0;3,78;0;1,11;1529;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,9996202531646;0;0;0;0;2;0;0;1,45;598;"01  0-50";"01  0-50";2,78897633300001;-17,7293117109142;"Unexpected"
"53";"ashdod";"quality fish";"QF.33";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-07-05;"July";2012;2012-07-24;"July";2012;19;17;21;26,42;-20,51;17;24,04;"PF";"Raanan starter";"raanan";1347;995,17;-35,35;101300;1722,1;101300;2127,3;0;0;0;405,2;0;3,32;0;0;0;0;3,7;0;1,11;1347;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,9996202531646;0;0;0;0;2;0;0;1,42;598;"01  0-50";"01  0-50";2,76915392470668;-16,5917492558227;"Unexpected"
"54";"ashdod";"quality fish";"QF.30";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-07-05;"July";2012;2012-07-24;"July";2012;19;17;21;26,42;-20,51;17;24,04;"PF";"Raanan starter";"raanan";1364;1007,95;-35,32;102600;1744,2;102600;2154,6;0;0;0;410,4;0;3,32;0;0;0;0;3,7;0;1,11;1364;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,9996202531646;0;0;0;0;2;0;0;1,42;598;"01  0-50";"01  0-50";2,76915392470668;-16,5917492558227;"Unexpected"
"58";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-07-14;"July";2012;2012-08-06;"August";2012;23;36;49;53,9;-9,09;36;47,39;"PF";"Raanan starter";"raanan";3696;2340,96;-57,88;128926;4641,34;128926;6317,37;0;0;0;1676,04;0;2,21;0;0;0;0;2,96;0;1,34;3696;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;29,9996202531646;0;0;0;0;2;0;0;1,53;720;"01  0-50";"01  0-50";2,7327550809871;23,6540760627647;"Unexpected"
