"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds";"Rel.Err";"Class"
"56";"ashdod";"quality fish";"QF.28 old";"08032012Nir";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-07-13;"July";2012;2012-08-06;"August";2012;24;42;60;69,29;-13,41;60,48;54,61;"PF";"Raanan starter";"raanan";5198;2367,74;-119,53;114348;4802,62;114348;6860,88;0;0;0;2058,26;2113,15;2,53;2,46;0;0;0;3,75;3,74;1,49;5198;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;29,9996202531646;0;0;0;0;2;0;0;1,57;750;"01  0-50";"02  051-100";2,66777672380122;5,44572030834851;"Expected"
"61";"ashdod";"quality fish";"QF.17";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-08-06;"August";2012;2012-09-09;"September";2012;34;60;88;107,01;-17,76;91,36;81,07;"PF";"Raanan starter";"raanan";3647;1591,65;-129,13;42750;2565;42750;3762;0;0;0;1197;1340,64;3,05;2,72;0;0;0;3,43;3,36;1,13;3647;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;29,9454320987654;0;0;0;0;2;0;0;1,72;1059;"02  051-100";"02  051-100";2,94354825937601;-3,49022100406523;"Expected"
"68";"ashdod";"quality fish";"QF.36";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-08-14;"August";2012;2012-09-12;"September";2012;29;26;42;63,02;-33,35;54,08;38,68;"PF";"Raanan starter";"raanan";6500;2182,63;-197,81;112600;2927,6;112600;4729,2;0;0;0;1801,6;3161,81;3,61;2,06;0;0;0;5,97;5,19;1,65;6500;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,9454320987654;0;0;0;0;2;0;0;2,15;906;"01  0-50";"01  0-50";3,46212970148243;-4,09613015284138;"Expected"
"79";"ashdod";"quality fish";"QF.36";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-09-12;"September";2012;2012-10-21;"October";2012;39;42;67;91,89;-27,09;69,21;63,48;"PF";"Raanan starter";"raanan";9609;4120,98;-133,17;112600;4729,2;112600;7544,2;0;0;0;2815;3063,85;3,41;3,14;0;0;0;4,09;4,02;1,2;9609;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;28,9475862068966;0;0;0;0;2;0;0;2,01;1111;"01  0-50";"02  051-100";3,75044917800165;9,98384686221846;"Expected"
"83";"ashdod";"quality fish";"QF.37";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2012-10-18;"October";2012;2012-11-02;"November";2012;15;6;9;8,58;4,9;6;8,6;"PF";"Raanan starter";"raanan";568;572,03;0,7;164257;985,54;164257;1478,31;0;0;0;492,77;0;1,15;0;0;0;0;3,12;0;2,7;568;4,493;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;26,3384615384615;0;0;0;0;2;0;0;1,15;407;"01  0-50";"01  0-50";1,53668478104927;33,6247635695015;"Unexpected"
"84";"ashdod";"quality fish";"QF.35";"26062012";"sea bream";NA;NA;"Ardag";NA;2012;"June";2012-10-19;"October";2012;2012-11-07;"November";2012;19;41;64;68,76;-6,92;50,13;51,72;"PF";"Raanan starter";"raanan";5019;1936,06;-159,24;109873;4504,79;109873;7031,87;0;0;0;2527,08;1003,14;1,99;5;0;0;0;4,65;5,29;2,34;5019;4,493;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;26,3384615384615;0;0;0;0;2;0;0;1,59;504;"01  0-50";"02  051-100";1,84717716299444;-7,1770269852039;"Expected"
"91";"ashdod";"quality fish";"QF.31";"sea18102012Ard";"sea bream";1,13;1,39;"Ardag";NA;2012;"October";2013-03-19;"March";2013;2013-04-22;"April";2013;34;61;75;80,91;-7,3;77;76,73;"PF";"Raanan starter";"raanan";2256;1883,68;-19,77;58423;3563,8;58423;4381,73;0;0;0;817,92;934,77;2,76;2,41;0;0;0;1,68;1,65;0,61;2256;4,493;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;20;20;0;0;0;2;0;0;1,59;666;"02  051-100";"02  051-100";2,19562293705117;-20,4484443097403;"Unexpected"
"94";"ashdod";"quality fish";"QF.20";"sea25022013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-03-21;"March";2013;2013-04-03;"April";2013;13;9;13;14,81;-12,22;9;11,24;"PF";"Raanan starter";"raanan";4496;1727,39;-160,28;515831;4642,48;515831;6705,8;0;0;0;2063,32;0;2,18;0;0;0;0;6,16;0;2,83;4496;4,493;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;20;20;0;0;0;2;0;0;1,09;262;"01  0-50";"01  0-50";2,39587184160059;9,90237805507306;"Expected"
"100";"ashdod";"quality fish";"QF.11";"sea29112012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"November";2013-03-29;"March";2013;2013-04-22;"April";2013;24;55;63;76,47;-17,61;66,84;67,03;"PF";"Raanan starter";"raanan";3260;1824,53;-78,68;85290;4690,95;85290;5373,27;0;0;0;682,32;1009,83;4,78;3,23;0;0;0;2,7;2,62;0,57;3260;4,493;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;20;20;0;0;0;2;0;0;3,09;483;"02  051-100";"02  051-100";2,2755062190599;-52,3952673836841;"Unexpected"
"104";"ashdod";"Dag hayam";"DHB.02";"Tlalit";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-04-02;"April";2013;2013-05-12;"May";2013;40;11;16;27,65;-42,13;11;19,23;"old";"summer";"tzemach";3530;1735,76;-103,37;151294;1664,23;150404;2406,46;0;0;0;742,23;-9,79;4,76;-360,57;930;0;0;4,38;5,32;0,94;3530;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,42625;0;0;0;0;2;930;0,61;2,14;796;"01  0-50";"01  0-50";2,5161618977396;-47,1394559298403;"Unexpected"
"106";"ashdod";"Dag hayam";"DHC.08";"Duvdevan";"sea bream";NA;NA;"Ardag";NA;2012;"June";2013-04-02;"April";2013;2013-05-12;"May";2013;40;205;232;257,38;-9,86;205;239,67;"old";"summer";"tzemach";17575;11683,61;-50,42;148171;30375,06;148116;34362,91;0;0;0;3987,86;-11,28;4,41;-1558,76;61;0;0;1,36;1,45;0,31;17575;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,42625;0;0;0;0;2;1010;0,68;1,62;796;"05  201-250";"05  201-250";2,93833238431038;-33,371147748064;"Unexpected"
"113";"ashdod";"Dag hayam";"DHB.04";"nana";"sea bream";NA;NA;"Ardag";NA;2012;"July";2013-04-02;"April";2013;2013-05-12;"May";2013;40;131;159;158,88;0,08;131;161,49;"old";"summer";"tzemach";8550;9520,64;10,2;153860;20155,66;153860;24463,74;0;0;0;4308,08;0;1,98;0;0;0;0;0,96;0;0,48;8550;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,42625;0;0;0;0;2;0;0;1,25;796;"03  101-150";"04  151-200";2,30171720371622;16,2483436220313;"Unexpected"
"115";"ashdod";"Dag hayam";"DHC.04";"Hadas";"sea bream";NA;NA;"Ardag";NA;2012;"November";2013-04-02;"April";2013;2013-05-12;"May";2013;40;57;91;84,26;8;57;77,55;"old";"summer";"tzemach";7200;5495,68;-31,01;154333;8796,98;154323;14043,39;0;0;0;5246,41;-0,57;1,37;-12631,58;30;0;0;1,6;2,05;1,17;7200;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,42625;0;0;0;0;2;90;0,06;1,21;796;"02  051-100";"02  051-100";2,10542828980166;53,6808970658143;"Unexpected"
"119";"ashdod";"quality fish";"QF.29";"08032012";"sea bream";8,51;9,96;"Nireus";NA;2012;"March";2013-04-10;"April";2013;2013-05-01;"May";2013;21;241;282;272,59;3,45;263,71;260,68;"PF";"Raanan starter";"raanan";8926;5570,76;-60,23;110965;26742,56;110965;31292,13;0;0;0;4549,56;2520,02;1,96;3,54;0;0;0;1,47;1,52;0,75;8926;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;22,097027027027;0;0;0;0;2;750;0,58;1,88;437;"05  201-250";"06  251-300";2,56055059371171;30,6403364138629;"Unexpected"
"127";"ashdod";"quality fish";"QF.28 old";"08032012Nir";"sea bream";NA;NA;"Nireus";NA;2012;"March";2013-04-30;"April";2013;2013-05-29;"May";2013;29;323;369;387,21;-4,7;358,14;361,86;"PF";"Raanan starter";"raanan";18402;10936,07;-68,27;114348;36934,4;114348;42194,41;0;0;0;5260,01;4018,19;3,5;4,58;0;0;0;1,61;1,63;0,46;18402;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;23;23;0;0;0;2;0;0;1,92;685;"07  301-350";"08  351-400";3,15706426085016;-9,79816397570968;"Expected"
"135";"ashdod";"quality fish";"QF.26";"sea02052013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"May";2013-05-02;"May";2013;2013-06-02;"June";2013;31;6;10;10,16;-1,57;10,07;11,81;"PF";"Raanan starter";"raanan";2370;3389,59;30,08;442453;2654,72;434953;4349,53;0;0;0;1694,81;1725,26;1,4;1,37;7500;0;0;2,23;2,22;1,65;2370;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;23,57;23,57;0;0;0;2;7500;1,7;0,92;741;"01  0-50";"01  0-50";1,64124503352559;17,2317881089707;"Unexpected"
"137";"ashdod";"Dag hayam";"DHC.01";"Gefen";"sea bream";NA;NA;"Ardag";NA;2012;"June";2013-05-12;"May";2013;2013-06-10;"June";2013;29;258;300;326,65;-8,16;258;292,29;"old";"summer";"tzemach";21850;10963,54;-99,3;132112;34084,9;132072;39621,6;0;0;0;5536,7;-10,32;3,95;-2117,25;78;0;0;2,05;2,21;0,52;21850;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;2;1537;1,15;1,63;700;"06  251-300";NA;3,11872859339023;-21,0448457369563;"Unexpected"
"138";"ashdod";"Dag hayam";"DHC.05old";"theana";"sea bream";NA;NA;"Ardag";NA;2012;"May";2013-05-12;"May";2013;2013-06-10;"June";2013;29;264;317;329,21;-3,71;264;298,33;"old";"summer";"tzemach";28800;15178,81;-89,74;181610;47945,04;181102;57409,33;0;0;0;9464,29;-134,11;3,04;-214,75;668;0;0;1,89;2,07;0,63;28800;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;8;563;0,31;1,39;700;"06  251-300";"07  301-350";3,12445388195644;2,77808822225141;"Expected"
"144";"ashdod";"Dag hayam";"DHB.05";"Hazav";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-05-12;"May";2013;2013-06-12;"June";2013;31;20;39;43,41;-10,16;20;30,75;"old";"summer";"tzemach";5879;2678,69;-119,47;155798;3115,96;155798;6076,12;0;0;0;2960,16;0;1,99;0;0;0;0;4,28;0;2,15;5879;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;2;127;0,08;1,48;748;"01  0-50";"01  0-50";1,95820525136048;-1,59772606228733;"Expected"
"146";"ashdod";"Dag hayam";"DHC.02";"Mango";"sea bream";NA;NA;"Ardag";NA;2012;"July";2013-05-12;"May";2013;2013-06-10;"June";2013;29;183;259;248,1;4,39;183;215,32;"old";"summer";"tzemach";22725;11256,15;-101,89;157822;28881,43;157497;40791,72;0;0;0;11910,3;-59,48;1,91;-382,09;528;0;0;2,27;2,72;1,2;22725;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;2;1383;0,87;1,43;700;"04  151-200";"06  251-300";2,75564575906851;44,2746470716497;"Unexpected"
"147";"ashdod";"Dag hayam";"DHC.05";"Shaked";"sea bream";NA;NA;"Ardag";NA;2012;"December";2013-05-12;"May";2013;2013-06-10;"June";2013;29;69;117;117,57;-0,48;69;91,03;"old";"summer";"tzemach";13050;5917,17;-120,54;150640;10394,16;150580;17617,86;0;0;0;7223,7;-4,14;1,81;-3152,17;105;0;0;3,29;4,33;1,82;13050;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;2;105;0,07;1,33;700;"02  051-100";"03  101-150";2,10204518477052;16,1350930812442;"Unexpected"
"155";"ashdod";"quality fish";"QF.33";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2013-06-02;"June";2013;2013-06-24;"June";2013;22;250;283;304,08;-6,93;282,74;278,02;"PF";"Raanan starter";"raanan";12545;6490,42;-93,28;101300;25325;101300;28667,9;0;0;0;3342,9;3316,56;3,75;3,78;0;0;0;2,11;2,12;0,56;12545;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;26,09;26,09;0;0;0;2;0;0;1,92;600;NA;"06  251-300";3,4670470977546;-7,54541072654394;"Expected"
"182";"ashdod";"quality fish";"QF.34";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-07-02;"July";2013;2013-07-30;"July";2013;28;121;154;155,88;-1,21;155,52;144,75;"45/22 4.5 mm 4944";"Raanan summer";"raanan";8184;5538,55;-47,76;116857;14139,7;116857;17995,98;0;0;0;3856,28;4033,9;2,12;2,03;0;0;0;1,83;1,82;0,86;7292;4,77;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;29,86;29,86;0;0;0;2;1760;1,48;1,65;865;"03  101-150";"04  151-200";2,45587148623192;15,8429946335813;"Unexpected"
"193";"ashdod";"Dag hayam";"DHB.05";"Hazav";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-07-22;"July";2013;2013-09-16;"September";2013;56;87;128;164,57;-22,22;100,98;154,16;"summer 46/22-30 4 4934";"summer";"tzemach";23150;20113,79;-15,1;154828;13470,04;154618;19791,1;0;0;0;6321,07;2143,29;3,66;10,8;1180;0;0;2,52;2,85;0,69;14575;5,168;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;1307;0,84;1,63;1688;"02  051-100";"03  101-150";1,9512072049933;-46,6883277324236;"Unexpected"
"206";"ashdod";"quality fish";"QF.22";"09082012";"sea bream";9,11;10,95;"Ardag";NA;2012;"August";2013-07-28;"July";2013;2013-08-27;"August";2013;30;243;292;293,75;-0,6;292,23;279,21;"45/22 4.5 mm 4944";"Raanan summer";"raanan";13456;9548,57;-40,92;117810;28627,83;117810;34400,52;0;0;0;5772,69;5799,79;2,33;2,32;0;0;0;1,43;1,43;0,61;13456;4,814;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;30,29;30,29;0;0;0;2;1371;1,15;2,33;939;"05  201-250";"06  251-300";3,09037457703625;32,6341020187232;"Unexpected"
"210";"ashdod";"quality fish";"QF.25";"01052012";"sea bream";10,85;11,92;"Ardag";NA;2012;"May";2013-07-30;"July";2013;2013-08-29;"August";2013;30;304,25;334;340,79;-1,99;338,53;344,74;"45/22 4.5 mm 4944";"Raanan summer";"raanan";9530;10580,88;9,93;112083;34101,25;112083;37435,72;0;0;0;3334,47;3842,21;2,86;2,48;0;0;0;0,89;0,88;0,31;9530;4,805;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;30,32;30,32;0;0;0;2;1551;1,36;2,31;940;"07  301-350";"07  301-350";3,06799140714343;7,27242682319696;"Expected"
"211";"ashdod";"quality fish";"QF.34";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-07-30;"July";2013;2013-08-21;"August";2013;22;154;185;184,58;0,23;182,72;175,14;"45/22 3 mm 4943";"Raanan summer";"raanan";7375;5070,16;-45,46;116857;17995,98;107857;19953,54;0;1665;0;3622,57;3376,65;2,04;2,18;0;0;0;0,96;0,9;0,83;5256;5,206;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30,13;30,13;1;0;0;2;1624,44;1,48;1,7;693;"04  151-200";"04  151-200";2,61922128846389;28,3932004148964;"Unexpected"
"216";"ashdod";"quality fish";"QF.32";"sea09042013Ard";"sea bream";4,24;5,07;"Ardag";NA;2013;"April";2013-08-08;"August";2013;2013-08-27;"August";2013;19;51;61;61,92;-1,49;61,31;61,76;"45/22 3 mm 4943";"Raanan summer";"raanan";4854;4784,3;-1,46;261460;13334,46;260860;15912,46;0;0;0;2578;2658,87;1,88;1,83;600;0;0;1,75;1,75;0,94;4854;4,839;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;30,45;30,45;0;0;0;2;600;0,23;1,46;609;"02  051-100";"02  051-100";1,72739358153024;-8,11736268456145;"Expected"
"225";"ashdod";"quality fish";"QF test cage 2";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-08-21;"August";2013;2013-09-03;"September";2013;13;185;210;199,47;5,28;198,4;198,98;"HD 45/22 4.5mm 4114";"Raanan summer";"raanan";45,5;43,97;-3,47;1500;277,5;1479;310,59;0;0;0;33,09;15,93;1,38;2,86;21;0;0;1,19;1,23;0,98;45,5;5,25;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30,57;30,57;0;1;0;1;43,59;2,86;1,65;428;"04  151-200";"05  201-250";2,68111425975308;94,2836420110929;"Unexpected"
"237";"ashdod";"quality fish";"QF.06";"26062012";"sea bream";9,59;11,26;"Ardag";NA;2012;"June";2013-08-28;"August";2013;2013-10-02;"October";2013;35;316;371;362,97;2,21;362,92;363,03;"45/22 4.5 mm 4944";"Raanan summer";"raanan";10847;10868,52;0,2;95388;30142,61;95388;35388,95;0;0;0;5246,34;4475,6;2,07;2,42;0;0;0;0,95;0,96;0,46;10847;4,811;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;29,19;29,19;0;0;0;2;19052;16,65;2,31;1051;"07  301-350";"08  351-400";2,9432438651453;42,185693968372;"Unexpected"
"239";"ashdod";"quality fish";"QF.26";"sea28082013Ard";"sea bream";0,59;0,99;"Ardag";NA;2013;"August";2013-08-28;"August";2013;2013-09-10;"September";2013;13;3;5;4,4;13,64;4,3;4,01;"TM 4";"Raanan starter";"raanan";920;661,47;-39,08;497163;1491,49;497163;2485,82;0;0;0;994,33;646,31;0,93;1,42;2000;0;0;3,64;3,94;3,93;920;12,5;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;29,93;29,93;0;0;0;1;2000;0,4;0,85;419;"01  0-50";"01  0-50";1,65076137132114;77,5012227227033;"Unexpected"
